id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
0.493975069,2015,2,599.9,0,1094.8,196.4,1142.2,1595.7,144.3,4773.2,0,4855.5,131.3,170.9,0,112,0,5269.8,10042.9,3000,0,362.7,40.8,41.6,7.8,200.4,0,0,3653.3,0,0,0,3653.3,2500,175,1635.4,2079.3,6389.7,6389.7,10043,12642.8,12642.8,7894.8,7894.8,61.6,1560.3,1403,302.1,0,0,1420.9,6.2,4.5,1422.6,37.3,1385.3,1385.3,12698.3,0,0,12698.3,7654.3,2431.1,1184.3,187,11456.6,1241.7,0,0,0,0,0,0,2503.7,0,0,0,2503.7,-2503.7,1000,500,0,1500,0,0,0,0,1500,238,1785.6,1.4,4.2,13,21.7,0,17.8,8.5,36.4,130.7,87,34,32,37.6,12.7,1,0,0,0
0.14483712,2013,3,833.1,68,230.7,128.3,220.3,682.6,0,2175.1,110,155.5,2.1,5.8,0,0,0,359.6,2534.7,0,0,190.1,71.8,0,0,0.3,8.3,24.9,295.4,0,0,0,295.4,1222.2,777.8,0,239.3,2239.3,2239.3,2534.7,2100,2040.5,1298.2,1298.2,14.2,489.6,187.9,-0.8,0,0,110.9,0,0,110.9,0,110.9,110.9,1980.8,336.7,275.8,2593.3,2307.4,346.5,56.1,216.3,2926.3,-333,0,0,0,0,0,0,75.7,0,0,0,75.7,-75.7,1000,0,0,1000,0,0,0,0,1000,591.3,127.8,1,2.7,10.3,5,5,4.4,0,11.7,736.3,505.3,-112.7,0.4,38.2,5.6,0.9,87.3,0,58.1
0.500830232,2013,2,2167.9,0,3401.8,241.5,237.2,5437,0,11485.4,4296.2,2095.7,546.1,4932.4,0,28.4,0,14956.7,26442,7000,570,4101.4,63.5,59,128.7,672.8,0,0,12595.3,0,0,22.9,12618.2,1600,23,800,11400.9,13823.9,13823.9,26442.1,19617090,0,10136.8,10136.8,142.7,2677.1,4513.8,678.9,0,0,1468068,243.6,18.7,1693049,302,1391046,1391046,19347.9,939,4737.3,25024.1,10377.9,2633.4,1331,6917.2,21259.5,3764.6,0,0,1.3,0,0,1.3,3808.7,0,0,6917.2,10726,-10724.7,0,7600,0,7600,6600,538.5,106,7244.5,355.5,-6497.4,3138.2,0.8,1.9,6.9,10.6,0,0,7.1,47.7,91.2,48,29.9,35.4,0,0,98.6,0,0,0
0.600401951,2015,2,5848.4,0,2385.1,20.5,331.2,889.4,0,9474.6,0,437,9.3,4.1,505.9,0,129,1085.2,10559.8,1410.9,0,773.1,949.6,579.9,397.2,390,0,189,4691.6,0,522,522,5213.6,3080,813.1,138.6,1314.6,5346.3,5346.3,10559.8,10822.7,0,5148.8,5148.8,112.1,2696.8,2881.9,80,-25.4,0,-71.5,1739.8,81,1587.3,201,1386.3,1386.3,14238.5,1154.7,2839,18232.2,6035.1,3867.7,1689,3300.4,14892.2,3340,0,0,0,0,0,0,107.9,0,0,0,107.9,-107.9,0,2110.9,344,2454.9,1677.6,2086.6,40,3804.2,-1349.4,1882.7,35.1,1,5,3.8,25.9,0,0,0,49.4,202,183,71.2,20.9,52.4,14.5,1.3,0,0,0
0.689740505,293,2,1511.2,103.1,3077.833333,4.633333333,3053.266667,138.4333333,0,8585.133333,3337.2,302.8333333,0,0,0,0,40.63333333,3680.633333,12265.76667,2466.666667,0,628.0666667,20.2,25.83333333,207.3333333,0.433333333,0,0,3348.433333,0,0,0,3348.433333,3390,1785.8,404.3333333,3337.166667,8917.333333,8917.333333,12265.76667,5137.166667,5137.166667,2630.933333,2630.933333,40.5,293.4,1046,98.9,29.03333333,1030,2028.333333,121.6333333,5.633333333,2144.3,84.6,2059.7,2059.7,5011.066667,29.46666667,309.7666667,5350.266667,3095.033333,329.7666667,634.4666667,2362.333333,6421.633333,-1071.366667,0,630,0,0,0,630,68.1,0,0,0,68.1,561.9,2065.8,2666.666667,25.33333333,4757.8,2233.333333,993.1333333,60,3286.466667,1471.333333,961.8666667,2327.166667,49.66666667,270.3333333,181.3333333,26.8,0,22.26666667,19.4,30,298.0333333,294.1333333,-33.83333333,24.43333333,49.16666667,52.6,0.966666667,9.8,0,2.9
0.761130917,2013,3,208,0,2531,622,1105,3741,68,8275,842,1252,0,7,0,132,0,2233,10508,2213,0,2629,256,2,-52,920,0,0,5968,3000,0,3000,8968,1727,79,205,-470,1541,1541,10509,6535,6343,5098,4976,24,901,295,304,0,0,-87,130,8,35,0,35,35,5439,0,234,5673,5733,1032,102,437,7304,-1631,0,0,0,0,0,0,0,500,0,0,500,-500,0,5886,0,5886,3638,285,0,3923,1963,-168,501,0.7,1.6,0,2.3,4.7,3.5,1.8,85.3,138.7,76,-27.3,0,22,0.5,0.8,0,0.9,0
0.251659638,2013,3,218.1,0,7.8,8.8,757.5,3.3,10.5,1005.8,47.8,55.8,0,2.7,0,0,0,106.3,1112.1,0,0,188.1,0,0,0,292,0,4.3,484.4,0,0,0,484.4,0,0,0,0,0,627.7,1112.1,660,660,0,0,0,0,385.8,7.6,0,0,-30.8,0,0,1.7,0,1.7,1.7,0,0,0,0,0,0,0,0,0,28.9,0,0,0,0,0,0,0,0,0,0,0,-8.5,0,0,0,0,0,0,0,0,0,20.4,30.3,0.6,90.3,85.2,0.3,0,0.8,4,43.6,207.6,207,6,0,100,0.4,0,0,0,0
0.593207912,2014,3,139.4,0,622.9,5,1246.9,224.7,0,2238.8,0,12.5,0,0,0,0,0.6,13.2,2252,0,0,0.8,84,69.9,85.3,1205,0,0,1444.9,0,0,0,1444.9,100,0,76.8,630.2,807,807,2252,2544,2544,1481.3,1481.3,19.1,23.4,281.2,5.9,-6.9,0,740,1.9,0,741.9,29.7,712.2,712.2,1862,13.7,5448.4,7324.1,658.7,1467.2,427.7,4529.5,7083.2,240.9,0,0,0,0,0,0,1.9,0,0,0,1.9,-1.9,0,0,0,0,100,6,0,106,-106,133,764.6,1.8,12.1,5.5,88.3,0,53,127.4,64.2,154.9,139.4,16.7,0,41.8,41,0.7,0,0,0
0.595718938,2013,3,262,0,2084,47,20,220,0,2633,0,2,0,0,0,0,0,2,2635,0,0,183,31,0,1,2136,0,0,2351,0,0,0,2351,200,0,0,84,284,284,2635,3232,3232,2873,2873,7,105,262,-28,0,0,13,0,2,11,0,11,11,3823,0,225,4048,3149,202,632,11,3994,54,0,0,0,0,0,0,2,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,52,41,2,12.9,1.6,3.9,3.9,0.4,0,89.2,112,102.6,2.3,0,11.1,0.3,1.2,0,1.2,0
0.065404093,156,3,493.3333333,0,276,49,250.3333333,0,2.333333333,1071,0,76,0,2.666666667,0,0,4,82.66666667,1153.666667,66.66666667,0,11,59.66666667,6.333333333,52,158.6666667,0,0,354.3333333,0,0,0,354.3333333,500,119.6666667,15.66666667,164,799.3333333,799.3333333,1153.666667,1820.333333,1820.333333,878.3333333,878.3333333,13.33333333,108.6666667,585.3333333,1,11.33333333,0,222.3333333,24,0,246.3333333,41,205.3333333,205.3333333,1735,0,254.3333333,1989.333333,569,683,99,479.6666667,1830.666667,158.6666667,0,0,0,0,66.66666667,66.66666667,29,66.66666667,0,66.66666667,162.3333333,-95.66666667,105.6666667,66.66666667,0,172.3333333,0,0,0,0,172.3333333,235.3333333,311.3333333,1.8,0,17.03333333,25.13333333,19.7,21.2,0,31.73333333,290.3,289.8666667,24.9,4.333333333,50.93333333,13.43333333,1,29.9,2.2,273.9
0.415009965,2015,2,6394.9,1977.5,590.3,4535.2,84.8,0,0,13582.8,0,375.6,0,936.1,0,0,0,146007.6,159590.3,0,1400,205.1,1588.9,36.1,532.9,144.4,0,0,3907.3,0,90,20801.9,24709.2,3000,122823.5,847.5,8210.1,134881.1,134881.1,159590.3,14332.5,0,11648,11648,27.5,0,1298.6,-36.9,19.9,2647.5,4015.6,101.8,0,4117.4,377.3,3740.1,3740.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4299.8,5.2,0,20.1,2.8,0,0,0,15.5,347.6,347.6,0,0,18.7,31.8,109.3,4.5,0,61.4
0.907471641,2014,4,129.5,0,10.1,20.1,23.4,0,0,183.2,0,27.9,0,0,0,0,88,115.9,299.1,0,0,0,138.8,1.5,2.5,489.5,0,0,632.2,0,0,0,632.2,100,0,0,-433.1,-333.1,-333.1,299.1,160.1,0,34.5,34.5,0,68,338.6,0.1,1.5,0,-282.7,0,0,-282.7,53.1,-335.7,-335.7,261.1,0,213,474.1,22.1,224.7,3.8,468.1,718.7,-244.6,0,0,0,0,0,0,29,0,0,0,29,-29,0,0,861.2,861.2,0,0,0,0,861.2,587.6,-280.8,1.4,1.2,7.5,100.8,0,0,0,211.4,29,29,-38.7,0,78.4,-64.1,1.6,0,0,0
0.814202489,2013,2,766.2,944.7,4513.3,65.9,133.9,871.9,0,7297.1,100,2146.9,0,404.1,0,33.2,43.8,2728,10025.1,14,100,1282.1,107.3,3.4,304.1,90.8,0,0,1901.7,0,198.3,198.3,2100,1333.3,2588.9,406.4,3595.3,7923.9,7923.9,10024,7996.7,7996.7,3461.6,3461.6,68.7,580.9,1217.9,11.5,106.1,0,2549.9,7.4,42.7,2514.5,352.8,2161.8,2161.8,6644.2,0,8.3,6652.5,2443.4,931.3,1252.4,1296.9,5924,728.5,0,0,28.1,0,200,228.1,1329.8,0,0,0,1329.8,-1101.7,0,34,0,34,20,62.8,0,82.8,-48.8,-423.6,2626.2,0.9,3.9,1.8,27.3,0,0,7958.3,21,383.7,337.9,38.3,1.4,56.7,47.1,0.8,0,0,0
0.796608719,2014,3,588.1,100,340.7,121,29.8,426.3,0,1606,51,26.1,0,145.3,0,0,0,302.1,1908.1,0,0,424,181,-0.7,9.6,2.7,0,0,616.6,0,0,0,616.6,324,464,0,503.6,1291.6,1291.6,1908.1,1597,0,811.2,811.2,15.5,189.6,599.4,-0.4,0,0,-18.3,133.6,0,115.3,27.4,87.9,87.9,1812.2,0,186.1,1998.2,1006.5,290.7,205.6,486.3,1989.1,9.2,0,0,0,0,0,0,10,0,0,0,10,-10,500,70,0,570,215,1.2,0,216.2,353.8,353,153,0.7,0.6,4,6.8,0,7.2,120,32.3,260.5,191.3,1.5,0,49.2,7.1,1.1,0,0,0
0.479680216,2013,3,32.6,0,16.6,132.2,550.1,34.3,0,765.8,0,13.2,1306.3,30.7,0,0,0,1350.1,2116,0,0,1203.8,0,10.6,0.8,448,0,0,1663.1,0,0,0,1663.1,600,0,0,-147.1,452.9,452.9,2115.9,113.7,0,61.2,61.2,0,53.3,139.6,0,0,0,-140.4,0,0.1,-140.6,0,-140.6,-140.6,97.1,0,85.6,182.7,72.8,59,4,185.5,321.3,-138.6,0,0,0,0,500,500,114.7,0,0,0,114.7,385.4,0,269,0,269,500,0,0,500,-231,15.7,0,5,2198,598,-31,0,0,-6.8,78.6,46.1,44,-8.3,0,46.2,-55.3,0.9,0,0,0
0.962893825,682,4,3895.833333,0,95.45,470.95,143.8,147.55,0,1727.7,0,26.15,0,0,0,0,6.5,32.6,1760.3,0,0,7.65,54.9,47.65,83.65,93,0,0,286.75,0,0,0,286.75,550,835.5,8.8,79.3,1473.55,1473.55,1760.3,1337.95,0,743.05,743.05,18.55,139.15,277.05,4.75,18.9,0,136.55,31.5,12.3,155.75,30.4,125.35,125.35,1228.15,0,251.75,1479.9,1160.05,251.85,107.7,352.45,1872,-392.1,0,0,0,0,0,0,17.5,0,0,0,17.5,-17.5,1050,0,0,1050,0,0,0,0,1050,640.4,155.75,1.2,5.6,8.7,11.25,0,0,43.6,20.95,606.5,554.7,-137.7,0,44.05,13.6,0.9,0.35,1.3,0
0.619932031,2014,3,7258.5,1167.6,8214.8,244.6,7.3,7317.9,0,24210.7,193.9,3716,360.6,28,0,0,110.1,4878.4,29089.1,1950,2300,5861.3,0,229.1,336.9,5.2,0,0,10682.8,0,0,0,10682.8,3500,255.4,1679.9,12971,18406.3,18406.3,29089.1,72515.4,72515.4,68201.6,68201.6,87,459.6,1589.2,-35.4,-193.4,-5.7,2401.1,148.4,64,2485.5,1049.7,1435.8,1435.8,77566.7,147.5,20.9,77735.1,71489.4,1344.1,3368.1,24.9,76226.4,1508.7,0,0,0,0,0,0,500.2,0,0,0,500.2,-500.2,0,0,0,0,0,1360.8,0,1360.8,-1360.8,-352.3,2485.5,2.6,9.6,8.2,7.8,9,9,4.3,36.7,226.6,158.1,14.1,18.8,6,3.5,1.1,-13.3,3.2,3.3
0.848330224,2013,1,6199.8,519.4,8699.3,876.8,327.1,5285.8,0,26754.3,1000,1733.7,0,104.2,198,0,58.7,3773.8,30528,0,0,1479.4,2667.9,0,0,39.3,0,0,4783.9,0,0,640,5423.9,3116,0,1500,20488.1,25104.1,25104.1,30528,13391.7,13391.7,3411.4,3411.4,198.4,801.3,4520.1,-235.6,10.2,0,4685.9,1481.6,104.3,5998.1,849.2,5148.9,5148.9,11669.1,1414,6033.9,19117,2472.4,3184.2,2704.8,7348.6,15710,3406.9,17510.8,66.7,32,0,0,17609.5,371.7,20781,0,0,21152.7,-3543.2,116,0,0,116,0,500,0,500,-384,-520.3,6588.8,0.5,0.8,1.9,20.5,23.9,19.7,0,17.8,559.3,448.8,71.2,0,74.5,69,0.9,15.1,0,32.1
0.6862578,2013,3,114.6,0,113.3,9.2,2530.3,149.6,48,2964.9,722,136.3,0,0,0,64.8,121.6,1044.7,4009.5,0,0,1336.5,303.8,54.9,138.6,1103.5,0,0,2937.3,0,0,0,2937.3,1000,129.8,0,-57.6,1072.3,1072.3,4009.6,7094.2,7094.2,2598.8,2598.8,58.2,3510.8,880.2,6.7,-79.5,0,118.9,239.1,0.1,357.9,89.5,268.4,268.4,8646.4,0.1,4939.3,13585.8,1990,994.6,415.6,10820.3,14220.4,-634.5,0,0,0,0,0,0,21.6,0,100,0,121.6,-121.6,0,0,0,0,0,0,0,0,0,-756.2,382,2.1,18.7,66.9,25,33.4,8.9,0,73.3,100.9,95.9,-21.6,0,63.4,5.1,1.2,587.8,0,0
0.816232377,2015,2,10496.7,0,12508.8,2093.2,645.4,6796.4,0,32540.4,0,892.1,0,11.6,0,0,0,903.7,49222.6,300,0,13765.9,0,0,0,588.3,0,0,14654.2,0,0,0,14654.2,0,0,0,0,0,23178.3,37832.4,46881.8,46881.8,0,0,0,0,0,0,0,0,8189.2,0,0,8189.2,0,8189.2,8189.2,0,0,0,0,0,0,0,0,0,-2430.4,0,0,0,0,0,0,0,0,0,0,0,-1004.5,0,0,0,0,0,0,0,0,13076.2,9641.3,8189.2,173.2,960.5,615.8,35.3,0,31.8,0,29.8,222.1,175.7,-16.6,1.3,27.2,21.2,0.8,1453.1,178.1,0
0.929980249,2014,2,28491976.9,4820000,144958395.8,8857994.7,46729508.7,96203638,0,330061514.2,30000000,1480944.4,0,250975,0,0,0,31731919.4,361793433.5,90000000,41200000,64055021.4,34521836.8,832452.1,-8023037.1,35568256,0,0,258154529.3,0,0,18500000,276654529.3,29969147,72163480.6,0,-21813723.4,80318904.3,80318904.3,356973433.5,168138658,168138658,124180763.3,124180763.3,903685.6,18498893.3,18592105.3,7216137,0,0,-1252926.3,3742003.1,448061.4,2041015.4,306152.3,1734863.1,1734863.1,0,0,0,0,0,0,0,0,0,-18817254.1,50000,3.3,7566,0,0,57569.3,219038,50000,0,0,269038,-211468.7,0,0,0,0,0,0,0,0,28234158.7,9205435.8,903,0.5,1.4,1.3,2.2,0,0.6,1.5,76.5,127.9,90.6,-7.3,62,26.1,1.2,0,0,0,0
0.72222066,2014,1,22567.1,269.5,36452.5,302,753.6,635.8,418.5,61408.2,9000,3404.1,0,207.5,832.1,98.4,449.6,16382.7,77790.9,0,0,601,127.3,0,6226.2,185.1,0,0,7139.6,0,0,0,7139.6,26680,18060.1,3007.9,22903.2,70651.3,70651.3,77790.9,23166.2,23166.2,1567.3,1567.3,365.5,5884.7,7171.9,-817.4,2143.3,0,6851,954.2,0.9,7804.2,646.1,7158.1,7158.1,12465.5,655.3,935.5,14056.4,815.2,7296.2,2784.1,5668.4,16564,-2507.6,0,0,0.7,0,0,0.7,3038.4,3000,0,0,6038.4,-6037.7,0,0,0,0,0,1334,0,1334,-1334,-9879.3,8300.4,0.3,2.8,0.8,10.6,0,10.6,0,9.2,860.1,851.2,-35.1,0,93.2,55.1,0.5,11,0,-2.8
0.948985429,2015,3,61.6,0,483.6,153.7,703.5,1086.4,0,2488.7,0,12.2,0,0,0,0,0,121.6,2610.4,5,0,682.6,454.2,18.9,39.5,485.6,0,0,1685.9,0,0,0,1685.9,1000,2.5,10.4,-197.8,815.1,815.1,2500.9,1205.8,0,748,748,6.1,83.5,346.6,0.1,0,0,21.5,0,0,21.5,0,21.5,21.5,1159,0.1,1594.6,2753.7,970.9,201.5,61.8,1860.7,3094.9,-341.3,0,0,0,0,0,0,4.9,0,0,1860.7,1865.6,-1865.6,0,5,0,5,0,0.1,0,0.1,4.9,-2201.9,24,0.5,6.6,2.1,2.6,0,0,410.2,64.6,147.6,83.2,-20.2,0.6,38,1.8,1,0,0,0
0.721082293,2015,3,395.4,0,347,287,125.1,212.2,0,1366.8,0,13.9,0,0,0,0,0,13.9,1380.7,0,0,0,0,0,16.4,0,0,0,16.4,0,0,0,16.4,1000,0,0,364.3,1364.3,1364.3,1380.7,5332.6,0,4772.6,4772.6,15.6,300.6,162.2,-0.2,0,0,81.8,0,0,81.8,20.4,61.3,61.3,1159,0.1,1594.6,2753.7,970.9,201.5,61.8,1860.7,3094.9,-341.3,0,0,0,0,0,0,4.9,0,0,0,4.9,-4.9,0,5,0,5,0,0.1,0,0.1,4.9,-341.2,81.8,4,20.9,14.4,4.6,0,0,0,1.2,8339,7044.1,-2082.1,0,10.5,1.6,0.2,0,0,0
0.826352258,245,3,357,0,1440.833333,369.5333333,472.8,0,0,2640.133333,0,140.5,0,646.7666667,1366.1,0,0,0,4793.533333,850,0,617,0,130.2333333,82.93333333,751.5333333,0,0,2431.7,0,0,0,2431.7,1348.4,562.9666667,0,450.4666667,2361.833333,2361.833333,4793.533333,6057.7,6057.7,0,4674.866667,206.8666667,0,991.4333333,52.46666667,0,0,56.63333333,6.9,0.3,63.33333333,7.533333333,55.8,55.8,6013.066667,1.866666667,2257,8271.9,3143.4,2834.4,394.0666667,2055.6,8427.433333,-155.5333333,0,0.1,0,0,0,0.1,76,0,0,0,76,-75.9,628.0333333,350,0,978.0333333,683.3333333,38.2,14.7,736.2333333,241.8,10.4,223.1,1.3,463.3333333,4.5,2.166666667,3.4,2.4,0,50.8,108.9333333,108.9333333,-5.7,26.23333333,100,4.366666667,1,16.33333333,0,0
0.206128897,2013,2,9483.7,0,3523,410.8,329.6,1385.9,97,15258.5,0,198.7,0,39.6,0,0,37.4,275.6,15534.1,2500,0,2190.9,580.3,692.7,386.4,94.9,0,0,6445.3,0,0,0,6445.3,3000,1875.7,465.7,3747.4,9088.8,9088.8,15534.1,21742.5,21742.5,13203.8,13203.8,132.8,1449.1,3976.3,-7.7,135.9,0,2852.2,8.9,11.3,2849.9,337.7,2512.2,2512.2,23536.8,67.5,531.6,24135.9,12255.4,5701.9,1473.5,2331,21761.9,2374,0,0,0.1,0,0,0.1,17.6,0,0,0,17.6,-17.6,0,2510,0,2510,510,470,2,982,1528,3884.5,3057.4,1.6,9.5,6.8,27.6,24.8,18.5,1.2,41.5,236.7,215.2,36.8,21.6,39.3,15.2,1.1,22.2,0,4.3
0.552164136,2015,3,32.3,0,16,4070.2,14.6,338.4,0,4471.5,0,30,0,0,0,20,0,81.8,4553.3,0,0,65,2517.7,0,-55.8,7.2,0,0,2534.1,0,0,0,2534.1,2020,0,0,-32.6,1987.4,1987.4,4521.5,469.5,469.5,441.7,441.7,0.1,3.9,65.7,-0.1,0,0,-41.8,0.1,0,-41.7,0,-41.7,-41.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40.8,1.1,2.9,8.7,-2.1,-2.1,-0.9,0,55.7,176.5,163.1,0,0,100,0,0,0,0,0
0.517359958,2013,3,810,106.1,0,0,0,3428.5,0,4344.5,0,231.6,0,0,0,0,0,0,4576.2,0,0,3886.6,0,0,-62.8,11.5,0,0,3835.3,0,0,0,3835.3,400,13.2,0,327.7,740.9,740.9,4576.2,1887.5,1887.5,0,1635.5,0,0,114.1,3,0,0,134.9,0,0,134.9,33.7,101.2,101.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.6,0.6,0.8,6.1,13.7,18.2,3,0,83.8,113.3,0.2,0,0,100,115.3,0,-2.9,0,0
0.354346491,2014,2,3983.6,0,8266.8,578.5,410,6743.3,62.1,20044.2,3612,54.5,0,38.5,0,130.3,96.3,3931.6,23975.8,702.7,0,1939.7,1521.2,102.7,596.4,202.5,0,0,5171.7,0,0,4.9,5176.5,5000,3800.1,1125.9,8873.2,18799.2,18799.2,23975.7,25336.2,25336.2,18077.6,18077.6,170,2974,1141.8,401.2,99.9,0,2471.7,689.1,2,3158.8,632.5,2526.3,2526.3,28178.2,0,232.5,28410.6,20412,2535.6,2196.8,1852.3,26996.8,1413.9,0,652.7,1,0,0,653.7,112.9,1100,0,0,1212.9,-559.3,0,702.7,0,702.7,686.4,734,47.2,1467.6,-764.9,89.7,3208.7,1.1,2.7,3.3,13.4,16.4,14.4,4.7,21.6,387.6,257.2,27.3,3.6,28.7,13.9,1.1,9.9,0,-23.7
0.575184561,75,3,671.9333333,0,1837.266667,156.2333333,1161.9,870.0666667,0,4697.333333,1849.766667,315.9,57.4,570.0666667,0,70.63333333,19.23333333,2882.966667,7580.333333,1100,0,474.7666667,77.9,43.06666667,105.3333333,356.9333333,0,45.16666667,2203.133333,0,7.9,7.9,2211.033333,2796.633333,320.7,237.0666667,2014.8,5369.233333,5369.233333,7580.333333,6401.6,6401.6,3249.566667,3249.566667,14.76666667,1060.933333,885,64.4,35,0,1091.966667,152.6666667,0,1244.6,192.4,1052.2,1052.2,5941.8,0,215.0666667,6156.866667,3346.566667,458.9666667,297.0333333,1972.266667,6074.766667,82.1,0,0,0,0,24.63333333,24.63333333,122.8,1066.566667,0,0,1189.366667,-1164.733333,1290.6,1166.666667,0,2457.266667,966.6666667,775.9666667,0,1742.633333,714.6333333,-368,1389.733333,1.133333333,4.2,4.033333333,21.66666667,21.8,18.36666667,0.9,31.5,204.7333333,164.4666667,3.933333333,19.03333333,48.9,23.5,0.9,14.6,0,53.9
0.712401717,6,4,200.6666667,0,23.33333333,66,34.66666667,104.3333333,0,429,0,9.666666667,0,13.66666667,0,1,0,24.33333333,453.3333333,0,0,104.3333333,45.66666667,31.33333333,4.333333333,65.66666667,0,0,251.3333333,0,0,0,251.3333333,377.3333333,189.3333333,0,-364.6666667,202,202,453.3333333,237.3333333,237.3333333,106.3333333,106.3333333,1,120,187.3333333,0.333333333,2.666666667,0,-180.3333333,0,0,-180.3333333,0.333333333,-180.6666667,-180.6666667,263.3333333,0,165,428.3333333,189.3333333,140.6666667,4.333333333,262.6666667,597,-168.6666667,0,0,0,0,0,0,24,0,0,0,24,-24,366.6666667,0,0,366.6666667,0,0,0,0,366.6666667,174,-178.6666667,0.533333333,0.6,9.6,22,-69.86666667,-199.7666667,0,140.0333333,495.2666667,479.4333333,-880.3333333,0,18.63333333,-68.5,0.7,557.9,0.6,-2.466666667
0.008589908,2014,2,339.2,0,1656.8,890.5,77,2313.3,0,5276.8,1018.1,0,0,0,0,0,0,2628.3,7905.2,900,0,152.5,202.6,34.7,612,28.4,0,0,1930.2,0,0,402.5,2332.7,2500,2500,0,572.5,5572.5,5572.5,7905.2,4665.9,0,2491.2,2491.2,19.5,258.5,503.2,30.6,0,0,1362.9,510.6,0.1,1873.4,470.3,1403.1,1403.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919.8,0.8,0,0,66,0,0,0,66.1,273.4,59.4,0,13.9,46.6,56.7,0,0,0,0
0.100672125,234,3,775.2666667,192.2333333,1811.1,176.5333333,251.0333333,328.3666667,344.0666667,3878.6,706.1333333,129.1,0,3.3,0,18.3,36.33333333,893.2,4771.766667,200,0,175.2333333,480.5666667,7.666666667,99.9,279.7333333,0,0,1309.766667,0,0,122.7666667,1432.533333,2500,233.9666667,135.6,469.7333333,3339.266667,3339.266667,4771.766667,4280.133333,0,2113.966667,2113.966667,50.73333333,215.9333333,1092.033333,18.83333333,61.56666667,23.83333333,750.9333333,250.1666667,0.166666667,1000.966667,141.3,859.6666667,859.6666667,3070.333333,132.7,737.4333333,3940.433333,2104.166667,630.5333333,754.3,421.9333333,3910.9,29.53333333,810,23.83333333,0,0,0,833.8333333,55.83333333,1143.333333,0,0,1199.166667,-365.3333333,1196.666667,266.6666667,0,1463.333333,133.3333333,480.7,0,614.0333333,849.3,513.5,1068.266667,1.033333333,6.733333333,3.2,53.9,0,0,55.9,34.7,431.9,400.0333333,-84.03333333,4.066666667,50.1,28.06666667,0.733333333,0,0,0
0.378152299,2013,2,529.6,0,1535.7,77.9,28.2,153.6,0,2325,0,480.8,0,21.5,0,0,310.7,813,3138,115,0,62.6,37.2,2.3,252.4,1517.4,0,0,1986.8,0,0,0,1986.8,631.6,3.5,51.5,464.6,1151.2,1151.2,3138,1855.4,1855.4,669.1,669.1,24.3,139,931,4.2,66.5,0,21.4,30,0,51.4,-306.1,357.5,357.5,1105.1,0,328.9,1434,641.2,537.7,38,533.5,1750.5,-316.5,0,0,0,0,0,0,243.2,0,0,0,243.2,-243.2,500,115,0,615,0,1.3,0,1.3,613.7,54.1,0,0.8,3.5,1.2,36.8,0,2.3,0,63.3,117,109.3,-15.9,9.1,63.9,2.9,0.6,0,0,0
0.563615333,2014,4,534.3,0,216.4,143.3,77.7,16.7,6.4,994.6,18,5.2,0,0,0,0,4.1,27.3,1021.9,0,0,24.8,33.6,13.4,64,35.2,0,0,171,0,0,0,171,752,0,7.6,91.3,850.9,850.9,1021.9,990.7,990.7,590.2,590.2,0.6,165.9,127.7,-0.6,2.9,0,104.1,0,0,104.1,28.1,76,76,1082.7,0,376.9,1459.6,1025.7,114.3,4,623.1,1767.2,-307.5,0,0,0,0,0,0,3.4,0,0,0,3.4,-3.4,680,0,0,680,0,0,0,0,680,369.1,107.4,1.2,7,4.3,8.9,0,12.1,0,16.7,581.6,571.9,-179.9,0,40.4,11.8,1.1,0,0,0
